id,Class_1,Class_2,Class_3,Class_4
134527,0.5643766132544435,3.053419050013277,1.9323758294931748,0.44982850723910484
134528,0.4859907914749052,3.052385714270016,2.097070447563324,0.3645530466917545
134529,0.563783752049975,3.4133372974640848,1.180248538754444,0.842630411731497
134530,0.4622731543314681,3.367285575479459,1.2770541662723347,0.8933871039167384
134531,0.46601777731420496,3.8344244583979163,0.9574079354002112,0.7421498288876675
134532,0.4569765641448986,3.6245672403028313,1.2627667918942598,0.65568940365801
134533,0.4952360934720916,3.030055128477569,1.9656462445404206,0.5090625335099187
134534,0.5243400578058366,4.035684380190415,0.7195087720217651,0.720466789981983
134535,0.4132320917542215,2.9105600318889775,1.18159196796468,1.4946159083921207
134536,0.46416842317580265,2.7977220587266407,2.143234883220947,0.5948746348766099
134537,0.4983763599506289,3.506992118015193,1.1068702675235054,0.887761254510673
134538,0.49900267405493653,4.343151228876308,0.79033077654092,0.3675153205278363
134539,0.46239312437301316,3.7939467695854106,0.8410499505194845,0.9026101555220917
134540,0.4741833218624375,3.855592292987531,0.8096698343468,0.8605545508032318
134541,0.47263088055967434,3.1913364624675093,1.0366172556576942,1.2994154013151218
134542,0.6167137368586305,3.652916161813981,0.970912100987221,0.7594580003401675
134543,0.5789438791471296,3.7878318212383464,0.7927107200985267,0.840513579515997
134544,0.4824258804246623,3.34733721081989,1.6029770051231569,0.567259903632291
134545,0.45871955798044267,2.871508969523934,1.891377013694,0.7783944588016233
134546,0.48657678396334225,3.3578411100845855,1.5826512160311867,0.5729308899208861
134547,0.5052038134341539,3.81364670942334,0.9791632601612136,0.7019862169812927
134548,0.4525609381364333,3.996243424676888,0.8845444705531085,0.6666511666335694
134549,0.5130968993584871,2.22122733881688,2.370754897226237,0.894920864598395
134550,0.5432473724089586,3.620813215002043,1.234774825911934,0.6011645866770644
134551,0.49458382943337864,3.496031863346206,1.1214129193662044,0.887971387854211
134552,0.5692296995855156,3.7307952550625916,1.1086111473577887,0.5913638979941036
134553,0.5462204574801799,3.521850523567039,1.2919968047001062,0.6399322142526749
134554,0.5142881411130273,3.1530175873486037,1.4040590635355794,0.92863520800279
134555,0.653711643909209,4.139612708610604,0.8889391525465864,0.31773649493360134
134556,0.4461779182083785,3.4822645785449247,0.9532779834123983,1.1182795198342987
134557,0.4978890799372476,3.476885252627086,1.2409471517884296,0.7842785156472365
134558,0.39908386616912,3.052335945612947,1.921209904076983,0.6273702841409499
134559,0.43516181180045616,2.867936283352539,1.5962420804457043,1.1006598244013
134560,0.7602573377317441,3.2647351228862194,1.5903798680802772,0.38462767130175946
134561,0.48253929190467176,2.8777888662661755,1.4981410670381174,1.1415307747910348
134562,0.4480273524747637,3.818307062863247,0.9294035618691658,0.8042620227928241
134563,0.5470948046304054,3.188003537933623,1.493620730309668,0.7712809271263031
134564,0.4550012497735625,2.9046583676767215,1.3426299391871903,1.2977104433625262
134565,0.5104154000432042,2.981623180349593,1.6964517575979774,0.811509662009226
134566,0.5066831408822465,3.7291411658603217,1.1378291875484028,0.6263465057090293
134567,0.4766992678480826,3.1226619568231895,1.4204740782118956,0.9801646971168332
134568,0.628603938166463,3.1402358426119568,1.6462561500107666,0.584904069210814
134569,0.4760443460135252,3.8132111073548582,0.693974352772028,1.0167701938595883
134570,0.5840216314413892,3.8287714293338793,0.7907095933274052,0.7964973458973266
134571,0.5152116584894793,3.0922346860291574,1.4930282053589674,0.8995254501223962
134572,0.4668328600243537,3.4890503738086402,1.0741583637411194,0.9699584024258869
134573,0.533189883859767,4.183100846505981,0.7016686931347529,0.5820405764994987
134574,0.5979739858493891,4.1054527507738126,0.7125562378032557,0.5840170255735428
134575,0.5216089158130757,2.83521267017844,1.8584734676596641,0.7847049463488205
134576,0.4968552794760054,3.1720157497003045,1.2089873959693607,1.12214157485433
134577,0.46224421789693193,3.0803440011397187,1.836494846781377,0.6209169341819731
134578,0.5178428761864394,3.9600086038877023,0.8109931684234214,0.711155351502437
134579,0.5373468530056085,3.651251413038584,1.2725450120891244,0.5388567218666833
134580,0.5954167741665444,3.4358956071798112,1.3807428736644474,0.5879447449891967
134581,0.46519149919637304,3.418900359104948,1.193025944716152,0.9228821969825273
134582,0.468754651454939,3.1952720204411325,1.0048143612583396,1.3311589668455892
134583,0.6927122368663672,3.60026383670537,1.0845341720408626,0.6224897543873998
134584,0.5568760179471915,3.6222319363405457,0.977559705818871,0.8433323398933915
134585,0.5542951843915196,4.0290682697010185,1.028969169209409,0.387667376698053
134586,0.6379835956104223,3.869395516706243,0.9827022209469648,0.5099186667363699
134587,0.4626123839368602,3.223677846034136,1.4745485569334362,0.8391612130955672
134588,0.5378548121959996,3.3724598172673192,1.300373693276525,0.7893116772601566
134589,0.583425130157832,3.88378505218632,1.0350790886095562,0.49771072904629166
134590,0.5300848190859495,3.077745302434535,1.644822104751216,0.7473477737282996
134591,0.4801614767371113,2.948065822987575,2.2974122331325173,0.2743604671427965
134592,0.6142002578094813,3.502542057635412,1.2502251474172792,0.6330325371378287
134593,0.5393251658086162,3.733984812854942,1.070767917479618,0.6559221038568234
134594,0.43625845032470634,3.1468522933809826,1.9145502984485203,0.5023389578457913
134595,0.49759502663439326,3.424460686432207,1.2716364742456692,0.80630781268773
134596,0.5184058748619432,2.1376707561658232,2.601444767403673,0.7424786015685609
134597,0.4998846424368223,3.5029622506487326,1.0817561499363504,0.9153969569780946
134598,0.5073437553507699,3.3534618928326476,1.2979429600153762,0.841251391801206
134599,0.5276960699995743,3.442157557580805,1.4586126997742823,0.5715336726453383
134600,0.4049991475700528,4.214124847525706,0.846144964139637,0.5347310407646042
134601,0.5142336600206237,3.856246953515028,0.914010579371153,0.7155088070931952
134602,0.3985779273257123,4.186694135695412,0.7787959887449808,0.6359319482338941
134603,0.5428780743803548,2.9176496474640494,2.0273426466415225,0.5121296315140731
134604,0.5267965515098507,3.3700890452137267,1.1248530128776768,0.9782613903987455
134605,0.6107430641407772,3.608825415168436,1.098873521442248,0.6815579992485389
134606,0.4051560818156354,2.9949725255823303,1.5724101092098097,1.027461283392225
134607,0.49318292445379425,4.030189752188532,0.8717107342584494,0.6049165890992254
134608,0.43290827486035693,3.889289226374798,1.1129695363962198,0.5648329623686257
134609,0.5138639189521811,3.3329395243066764,1.4617475192578966,0.6914490374832463
134610,0.5718324860711232,3.501412417975026,1.012684453566952,0.9140706423868996
134611,0.4637531537749736,2.8202997547365753,1.7413700560258394,0.9745770354626118
134612,0.43981769130958603,3.459902328970198,1.1305966085009416,0.9696833712192748
134613,0.6178330520180731,3.470078392358561,1.0446745331924594,0.8674140224309059
134614,0.5522164693046276,3.5191414381550308,1.316473344615507,0.6121687479248347
134615,0.48614237341069744,3.247758463510598,0.9357192435314227,1.3303799195472823
134616,0.5470117833855704,3.351280511520341,1.25090079350892,0.8508069115851682
134617,0.4755503138464871,3.823696064125849,1.1922129034856996,0.5085407185419639
134618,0.5200449652214549,4.290198547583342,0.8072091902685801,0.382547296926622
134619,0.46306918572068756,3.718147960313984,1.0686484393514357,0.7501344146138924
134620,0.5502431935639236,2.424431946684612,2.381638814006873,0.6436860457445914
134621,0.4819663132544288,2.9446190288604606,1.5764271096513593,0.9969875482337514
134622,0.46048669701422773,3.2473400171279527,1.4407514931935603,0.8514217926642595
134623,0.49574010309958005,3.7379172654335853,0.8919478684243209,0.8743947630425133
134624,0.5482455048233945,3.584920418503182,1.3310876929409603,0.5357463837324624
134625,0.5277606969458994,3.3151315664530223,1.284418024094499,0.8726897125065788
134626,0.4801165534674248,3.37573447799658,1.6270400926144915,0.5171088759215042
134627,0.443527244843273,2.6672735219375108,2.118445179856016,0.7707540533631997
134628,0.3952775333380926,4.212753202570701,0.6496595356952143,0.7423097283959916
134629,0.3940373395833871,3.9085077585811923,0.825121345821104,0.8723335560143165
134630,0.42250399573782416,3.193476705507055,1.5326257492518836,0.8513935495032373
134631,0.585893926485089,4.037523501482082,0.831050582115455,0.5455319899173751
134632,0.33365156276991,4.249152084553698,0.9324290470110591,0.48476730566533327
134633,0.4776913992717748,3.66538805183439,1.2676289157942855,0.5892916330995501
134634,0.478914580851207,3.3210428615520757,1.0247265527426135,1.1753160048541047
134635,0.5150955758194142,3.0923702078261535,1.466282197465017,0.9262520188894154
134636,0.5301992507629676,3.4314600119390493,1.167471146840113,0.8708695904578697
134637,0.4744272513182062,2.91707452697399,1.804894779040781,0.8036034426670228
134638,0.5427350669488534,3.2218225343951583,1.403449089274828,0.8319933093811606
134639,0.5288524725467798,4.0402226162310795,0.8920495419781562,0.5388753692439838
134640,0.4774465551047521,3.4596794516129155,1.3082268776197412,0.7546471156625911
134641,0.6180188670895684,3.412945322801033,1.0927087478310766,0.8763270622783215
134642,0.5743496243501643,3.737672371038134,0.9453134965786132,0.7426645080330887
134643,0.461529878962427,2.603914053453614,2.383561253345648,0.5509948142383114
134644,0.4972877245911823,3.465327997567016,1.1093208053888624,0.9280634724529401
134645,0.5585093745280464,3.7653779190087,1.1591155232508261,0.5169971832124276
134646,0.47066294556693794,3.130841061615139,1.548562187724872,0.8499338050930504
134647,0.6184516361340069,2.54889842148754,2.332887814826431,0.4997621275520226
134648,0.4069831916000829,3.408702669000612,1.1435488346391889,1.0407653047601162
134649,0.6313157608590321,3.3611281504582995,1.3245714097901735,0.6829846788924951
134650,0.49614499149062535,3.2943074899139733,1.3525903831656156,0.8569571354297857
134651,0.4264319543703161,3.3632232236380424,1.3949119757751947,0.8154328462164474
134652,0.5418340169784259,3.412870419967321,1.5562257139363818,0.4890698491178709
134653,0.5655407459292862,2.883531685698567,1.6193729405257318,0.9315546278464156
134654,0.46732623797942097,3.8296637048802067,0.92039778822011,0.782612268920262
134655,0.5524663423199508,2.9268617971061093,1.9698322786724352,0.5508395819015046
134656,0.48603798871212167,3.4032621412056563,1.3262811527691443,0.7844187173130779
134657,0.5434804117446238,3.283871967120193,1.367682347447502,0.8049652736876816
134658,0.6125590274724043,3.276315572016296,1.435900565634302,0.6752248348769976
134659,0.4624150923093377,4.210947219205399,0.7328077384934706,0.5938299499917933
134660,0.5439946222302044,3.4649363525337193,1.3224871607621385,0.6685818644739379
134661,0.4793375358522692,3.536505407236197,1.2268765159211814,0.7572805409903517
134662,0.45917177752333227,3.155074194086832,1.1398891690733393,1.2458648593164974
134663,0.3438435338578879,4.675876432993365,0.6722404618685894,0.30803957128015697
134664,0.47600630536934707,3.6708724886233757,0.9723984208487698,0.8807227851585075
134665,0.5157039627929502,3.7531731903723307,1.1756890042049366,0.5554338426297827
134666,0.4586459596422512,3.428975803607291,1.2765479674538993,0.8358302692965585
134667,0.5079577402725002,2.981500695984349,1.9293173330005748,0.5812242307425757
134668,0.4683922800268555,3.724894559711999,1.0697784492277531,0.7369347110333921
134669,0.5151077847829175,3.064541710699189,1.8794441967252813,0.5409063077926115
134670,0.5380862946611756,3.779619757510304,0.912002428571281,0.7702915192572389
134671,0.5448404398900114,3.202000729530193,1.4504325960704014,0.8027262345093936
134672,0.46794185707203284,3.424186970851305,1.469466946157602,0.6384042259190603
134673,0.5204926865753766,4.033204149112756,0.9584718796538735,0.48783128465799364
134674,0.562509823751796,3.519021786410763,1.2538952540447188,0.6645731357927219
134675,0.5278578405551119,3.780748796299216,1.1024450846308287,0.5889482785148431
134676,0.4987066780883819,3.8761083697261705,0.9019403093082239,0.7232446428772238
134677,0.5910296558460801,3.7949744652663093,0.9914345609802636,0.6225613179073475
134678,0.45505024451369147,3.0707976165470288,1.3099152264853235,1.1642369124539564
134679,0.4875123474081261,3.785175718380806,0.802530035600559,0.9247818986105089
134680,0.48759408805236637,2.822125346792759,1.9645972430179899,0.7256833221368847
134681,0.4547276183370372,2.491857603556305,2.4715554928821115,0.5818592852245466
134682,0.5051688702317529,2.6617918940873726,2.087782067688354,0.7452571679925206
134683,0.5247168261940458,3.0879494252803865,1.627082271976535,0.760251476549033
134684,0.5165412884006759,2.386414624474912,2.4141036379653835,0.6829404491590285
134685,0.5047681375699318,2.630274357652188,1.972994101311028,0.8919634034668522
134686,0.5729565642400997,4.267271077491725,0.6687762199612223,0.49099613830695216
134687,0.44965776407322416,3.788317541814061,0.821798234222972,0.9402264598897431
134688,0.49079311145449483,3.5399912574766343,1.4561470840006647,0.5130685470682061
134689,0.4893582208914979,2.789958574183902,1.8427817390689172,0.8779014658556823
134690,0.4989860500325638,3.109371718220408,1.2890196555536173,1.1026225761934103
134691,0.4461562360942948,3.906388831189467,0.9688467612199488,0.678608171496289
134692,0.4228325958083586,4.074432286694864,0.9465676864431113,0.556167431053666
134693,0.4925629038216178,3.7238420120849947,0.9319869111372724,0.8516081729561142
134694,0.49989760826263596,3.8625349663202337,0.8046146309144014,0.8329527945027285
134695,0.44361262264841894,4.147118111423626,0.9062595051214328,0.5030097608065225
134696,0.5361860132881826,2.5323513801440005,2.5562104088208204,0.37525219774699603
134697,0.433974939034805,3.3721466708491485,1.2573166086807166,0.9365617814353298
134698,0.539075165053577,3.2364877653406805,1.291980778136987,0.9324562914687555
134699,0.5013145059775318,3.428100392240771,1.1970098662010213,0.8735752355806756
134700,0.4724270264197334,3.5073372287652402,1.2367306285802568,0.783505116234769
134701,0.5270385160449905,3.3306673482704703,1.274611482169616,0.8676826535149234
134702,0.4266917396741633,3.4602136658095892,1.321051117776241,0.792043476740006
134703,0.4164119771908812,3.1251762047592155,1.267626722476353,1.1907850955735502
134704,0.46469459127447743,4.33132220497613,0.7045538922745078,0.4994293114748841
134705,0.40786756081405257,3.5658711497780624,1.129351670726532,0.8969096186813524
134706,0.47987713098072154,3.1577573441465403,1.5610507399639253,0.8013147849088129
134707,0.4634848916105668,3.9601829723729707,0.9916216421524484,0.5847104938640144
134708,0.4782443212537821,3.8673142541271326,1.0651497897146487,0.5892916349044371
